Q_overall_true,Q_overall_pred,Q_overall_prob
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
1,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
1,0,0.2955774664878845
0,0,0.2955774664878845
1,0,0.2955774664878845
1,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
1,0,0.2955774664878845
0,0,0.2955774664878845
1,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
1,0,0.2955774664878845
1,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
1,0,0.2955774664878845
1,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
1,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
1,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
1,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
1,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
1,0,0.2955774664878845
1,0,0.2955774664878845
1,0,0.2955774664878845
0,0,0.2955774664878845
0,0,0.2955774664878845
1,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
1,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
1,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
1,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
1,0,0.1012815535068512
0,0,0.1012815535068512
1,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
1,0,0.1012815535068512
1,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
0,0,0.1012815535068512
1,0,0.24908550083637238
0,0,0.24908550083637238
1,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
1,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
1,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
1,0,0.24908550083637238
1,0,0.24908550083637238
0,0,0.24908550083637238
1,0,0.24908550083637238
1,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
1,0,0.24908550083637238
1,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
1,0,0.24908550083637238
1,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
1,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
1,0,0.24908550083637238
1,0,0.24908550083637238
0,0,0.24908550083637238
1,0,0.24908550083637238
1,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
1,0,0.24908550083637238
1,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
0,0,0.24908550083637238
1,0,0.24908550083637238
0,0,0.24908550083637238
1,0,0.24908550083637238
0,0,0.24908550083637238
1,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
0,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
0,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
0,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
0,1,0.6240897178649902
1,1,0.6240897178649902
0,1,0.6240897178649902
0,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
0,1,0.6240897178649902
1,1,0.6240897178649902
0,1,0.6240897178649902
0,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
0,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
0,1,0.6240897178649902
1,1,0.6240897178649902
0,1,0.6240897178649902
1,1,0.6240897178649902
0,1,0.6240897178649902
0,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
0,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
0,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
0,1,0.6240897178649902
0,1,0.6240897178649902
1,1,0.6240897178649902
0,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
0,1,0.6240897178649902
0,1,0.6240897178649902
0,1,0.6240897178649902
0,1,0.6240897178649902
0,1,0.6240897178649902
0,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
0,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
1,1,0.6240897178649902
1,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
1,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
1,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
1,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
1,0,0.18586628139019012
1,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
1,0,0.18586628139019012
1,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
1,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
1,0,0.18586628139019012
1,0,0.18586628139019012
0,0,0.18586628139019012
1,0,0.18586628139019012
0,0,0.18586628139019012
1,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
1,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
1,0,0.18586628139019012
0,0,0.18586628139019012
1,0,0.18586628139019012
0,0,0.18586628139019012
1,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
1,0,0.18586628139019012
0,0,0.18586628139019012
0,0,0.18586628139019012
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
0,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
0,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
0,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
0,1,0.870445728302002
1,1,0.870445728302002
0,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
0,1,0.870445728302002
0,1,0.870445728302002
1,1,0.870445728302002
0,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
0,1,0.870445728302002
0,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
0,1,0.870445728302002
0,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
1,1,0.870445728302002
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
1,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
1,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
1,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
1,0,0.1736222207546234
1,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
1,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
1,0,0.1736222207546234
0,0,0.1736222207546234
1,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
1,0,0.1736222207546234
1,0,0.1736222207546234
0,0,0.1736222207546234
1,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
1,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
1,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
1,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
1,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.1736222207546234
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
1,0,0.09885913133621216
1,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
1,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
1,0,0.09885913133621216
0,0,0.09885913133621216
1,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.09885913133621216
1,0,0.09885913133621216
0,0,0.09885913133621216
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
1,0,0.05798795819282532
1,0,0.05798795819282532
1,0,0.05798795819282532
0,0,0.05798795819282532
1,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
1,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
1,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
1,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
1,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
1,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
1,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.05798795819282532
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
1,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
1,0,0.2934373617172241
1,0,0.2934373617172241
1,0,0.2934373617172241
1,0,0.2934373617172241
0,0,0.2934373617172241
1,0,0.2934373617172241
1,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
1,0,0.2934373617172241
0,0,0.2934373617172241
1,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
1,0,0.2934373617172241
1,0,0.2934373617172241
1,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
1,0,0.2934373617172241
1,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
1,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
1,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
1,0,0.2934373617172241
0,0,0.2934373617172241
1,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
1,0,0.2934373617172241
1,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.2934373617172241
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
1,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
1,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
1,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
1,0,0.08366195857524872
0,0,0.08366195857524872
1,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
1,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
1,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
1,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.08366195857524872
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
1,0,0.10683461278676987
0,0,0.10683461278676987
1,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
1,0,0.10683461278676987
0,0,0.10683461278676987
1,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
1,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
1,0,0.10683461278676987
0,0,0.10683461278676987
1,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.10683461278676987
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
1,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
1,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
1,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
1,0,0.23883521556854248
0,0,0.23883521556854248
1,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
1,0,0.23883521556854248
1,0,0.23883521556854248
1,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
1,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
1,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
1,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
1,0,0.23883521556854248
1,0,0.23883521556854248
1,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
1,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
1,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
1,0,0.23883521556854248
1,0,0.23883521556854248
0,0,0.23883521556854248
0,0,0.23883521556854248
1,0,0.23883521556854248
1,0,0.23883521556854248
0,0,0.23883521556854248
1,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
1,1,0.577846348285675
0,1,0.577846348285675
1,1,0.577846348285675
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
1,0,0.1533643752336502
1,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
1,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
1,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
1,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
1,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
1,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
1,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
1,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
1,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
1,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
1,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
1,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
0,0,0.1533643752336502
1,0,0.1533643752336502
